jedec_id,operation,block_size,address,elapsed_us,throughput_MBps,run,temp_C,voltage_V,pattern,timestamp,notes
C2 20 15,read,1,0x000000,38,0.025097,1,26.20,0.10,n/a,2025-09-28 00:02:02,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,17,0.056098,2,25.27,0.09,n/a,2025-09-28 00:02:02,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,3,25.73,0.09,n/a,2025-09-28 00:02:03,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,4,25.27,0.09,n/a,2025-09-28 00:02:03,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,5,25.27,0.10,n/a,2025-09-28 00:02:04,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,6,25.27,0.09,n/a,2025-09-28 00:02:04,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,7,25.73,0.10,n/a,2025-09-28 00:02:04,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,8,25.73,0.09,n/a,2025-09-28 00:02:05,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,9,25.27,0.09,n/a,2025-09-28 00:02:05,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,10,25.73,0.10,n/a,2025-09-28 00:02:06,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,11,25.73,0.09,n/a,2025-09-28 00:02:06,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,12,25.73,0.09,n/a,2025-09-28 00:02:07,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,13,24.80,0.10,n/a,2025-09-28 00:02:07,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,14,25.73,0.10,n/a,2025-09-28 00:02:08,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,15,25.27,0.09,n/a,2025-09-28 00:02:08,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,17,0.056098,16,25.27,0.09,n/a,2025-09-28 00:02:09,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,17,25.27,0.09,n/a,2025-09-28 00:02:09,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,18,24.80,0.09,n/a,2025-09-28 00:02:10,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,19,25.73,0.09,n/a,2025-09-28 00:02:10,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,20,25.73,0.09,n/a,2025-09-28 00:02:11,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,21,25.27,0.09,n/a,2025-09-28 00:02:11,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,22,25.27,0.09,n/a,2025-09-28 00:02:11,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,23,25.73,0.09,n/a,2025-09-28 00:02:12,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,24,25.27,0.09,n/a,2025-09-28 00:02:12,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,25,25.73,0.09,n/a,2025-09-28 00:02:13,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,17,0.056098,26,25.27,0.09,n/a,2025-09-28 00:02:13,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,27,25.73,0.09,n/a,2025-09-28 00:02:14,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,28,25.27,0.09,n/a,2025-09-28 00:02:14,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,29,25.27,0.09,n/a,2025-09-28 00:02:15,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,30,25.27,0.09,n/a,2025-09-28 00:02:15,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,31,25.73,0.09,n/a,2025-09-28 00:02:16,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,32,24.80,0.09,n/a,2025-09-28 00:02:16,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,33,25.73,0.09,n/a,2025-09-28 00:02:17,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,34,24.80,0.09,n/a,2025-09-28 00:02:17,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,35,25.73,0.09,n/a,2025-09-28 00:02:18,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,36,25.27,0.09,n/a,2025-09-28 00:02:18,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,37,25.27,0.10,n/a,2025-09-28 00:02:18,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,38,25.27,0.09,n/a,2025-09-28 00:02:19,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,39,25.27,0.09,n/a,2025-09-28 00:02:19,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,40,25.73,0.09,n/a,2025-09-28 00:02:20,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,41,25.27,0.09,n/a,2025-09-28 00:02:20,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,17,0.056098,42,25.27,0.10,n/a,2025-09-28 00:02:21,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,43,25.73,0.10,n/a,2025-09-28 00:02:21,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,44,25.27,0.09,n/a,2025-09-28 00:02:22,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,45,25.73,0.09,n/a,2025-09-28 00:02:22,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,46,25.27,0.09,n/a,2025-09-28 00:02:23,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,19,0.050193,47,25.27,0.09,n/a,2025-09-28 00:02:23,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,48,25.27,0.09,n/a,2025-09-28 00:02:24,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,49,25.73,0.10,n/a,2025-09-28 00:02:24,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,50,25.27,0.09,n/a,2025-09-28 00:02:25,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,51,25.27,0.09,n/a,2025-09-28 00:02:25,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,17,0.056098,52,25.27,0.09,n/a,2025-09-28 00:02:25,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,53,25.27,0.09,n/a,2025-09-28 00:02:26,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,54,25.27,0.09,n/a,2025-09-28 00:02:26,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,55,25.73,0.09,n/a,2025-09-28 00:02:27,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,56,25.73,0.10,n/a,2025-09-28 00:02:27,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,17,0.056098,57,25.27,0.09,n/a,2025-09-28 00:02:28,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,58,25.27,0.09,n/a,2025-09-28 00:02:28,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,59,25.27,0.09,n/a,2025-09-28 00:02:29,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,60,25.27,0.10,n/a,2025-09-28 00:02:29,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,61,25.27,0.09,n/a,2025-09-28 00:02:30,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,62,25.27,0.09,n/a,2025-09-28 00:02:30,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,63,25.27,0.09,n/a,2025-09-28 00:02:31,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,64,25.27,0.09,n/a,2025-09-28 00:02:31,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,65,25.27,0.09,n/a,2025-09-28 00:02:32,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,66,25.27,0.09,n/a,2025-09-28 00:02:32,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,67,25.27,0.09,n/a,2025-09-28 00:02:32,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,68,25.27,0.10,n/a,2025-09-28 00:02:33,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,69,25.27,0.09,n/a,2025-09-28 00:02:33,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,70,25.27,0.09,n/a,2025-09-28 00:02:34,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,71,25.27,0.09,n/a,2025-09-28 00:02:34,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,72,25.73,0.10,n/a,2025-09-28 00:02:35,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,73,25.27,0.09,n/a,2025-09-28 00:02:35,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,74,25.27,0.10,n/a,2025-09-28 00:02:36,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,75,24.33,0.09,n/a,2025-09-28 00:02:36,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,76,25.27,0.09,n/a,2025-09-28 00:02:37,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,77,24.80,0.09,n/a,2025-09-28 00:02:37,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,78,25.27,0.09,n/a,2025-09-28 00:02:38,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,79,25.27,0.09,n/a,2025-09-28 00:02:38,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,80,25.73,0.09,n/a,2025-09-28 00:02:39,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,81,25.27,0.10,n/a,2025-09-28 00:02:39,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,14,0.068120,82,25.27,0.09,n/a,2025-09-28 00:02:40,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,18,0.052982,83,25.27,0.10,n/a,2025-09-28 00:02:40,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,16,0.059605,84,25.27,0.09,n/a,2025-09-28 00:02:40,read_bench_1_byte@9MHz
C2 20 15,read,1,0x000000,15,0.063578,85,25.27,0.09,n/a,2025-09-28 00:02:41,read_bench_1_byte@9MHz
