chip_model,company,chip_family,capacity (Mbit),JEDEC ID,typ_4Kb_sector_erase (ms),typ_32kb_block_erase (ms),typ_64kb_block_erase (ms),typ_page_program (ms)
W25Q32JVSSIQ,Winbond,W25Q,32,EF 70 16,45,120,150,0.7
IS25LP040E,ISSI,IS25LP,4,9D 40 13,70,130,200,0.45
IS25LP020E,ISSI,IS25LP,2,9D 40 12,70,130,200,0.45
IS25LP010E,ISSI,IS25LP,1,9D 40 11,70,130,200,0.45
IS25LP512E,ISSI,IS25LP,0.512,9D 40 10,70,130,-,0.45
IS25LP025E,ISSI,IS25LP,0.256,9D 40 09,70,130,-,0.45
IS25WP040E,ISSI,IS25WP,4,9D 70 13,70,130,200,0.45
IS25WP020E,ISSI,IS25WP,2,9D 70 12,70,130,200,0.45
IS25WP010E,ISSI,IS25WP,1,9D 70 11,70,130,200,0.45
IS25WP512E,ISSI,IS25WP,0.512,9D 70 10,70,130,-,0.45
IS25WP025E,ISSI,IS25WP,0.256,9D 70 09,70,130,-,0.45
GD25Q16C,Gigadevice,GD25Q,16,C8 40 15,45,150,250,0.6
SST26VF016B,SST,SST26VF,16,BF 26 41,18,18,18,0.1
S25FL064L,Spansion,S25FL,64,01 60 17,65,300,450,0.45
S25FS064S,Spansion,S25FS,64,01 02 17,240,-,240,0.36
AT25FF161A,Renesas,AT25FF,16,1F 86 25,40,310,600,2.5
AT25QF641,Renesas,AT25QF,64,1F 87 17,60,350,700,0.6
IS25LP064A,ISSI,IS25LP,64,9D 60 17,70,130,200,0.45
W25Q32JVSSIM,Winbond,W25Q,32,EF 70 16,45,120,150,0.4
IS25LP016D,ISSI,25LP,16,9D 60 15,70,130,200,0.2
IS25WP016D,ISSI,25WP,16,9D 70 15,70,130,200,0.2
AS25F316MQ,Alliance Memory,AS25F,16,37 40 15,5.1,5.1,5.1,1.1
AT25SF641,Renesas,25SF,64,1F 32 17,60,350,700,0.6
MT25QL128ABA,Micron,25Q,128,20 Ba 18,50,100,150,0.12
W25Q128JVSSIQ,Winbond,W25Q,128,EF 40 18,45,120,150,0.4
W25Q128JVSSIM,Winbond,W25Q,128,EF 70 18,45,120,150,0.4
MX25L12835F,Macronix,MX25L,128,C2 2018,45,-,-,0.8
N25Q128A,Micron,Micron N25Q,128,20 BA18,50,150,250,0.7
GD25Q32C,GigaDevice,GD25Q,32,C8 40 16,50,150,250,0.6
S25FL128S,Spansion,S25FL,128,01 60 18,45,-,150,0.7
SST25VF080B,Microchip,SST25VF,8,BF 25 8E,18,25,25,0.007
AT25DF321A,Renesas,AT25DF,32,1F 47 01,50,250,400,1
