title,read,write,erase
detected_jedec,C22015,C22015,C22015
chip_model,NA,NA,NA
chip_family,NA,NA,NA
company,NA,NA,NA
capacity_mbit,NA,NA,NA
capacity_bytes,NA,NA,NA
spi_sck_MHz,8.93,8.93,8.93
units_summary,ms,ms,ms
n_1B,100,100,NA
avg_1B_ms,0.016,1.041,NA
p25_1B_ms,0.015,1.049,NA
p50_1B_ms,0.015,1.050,NA
p75_1B_ms,0.016,1.052,NA
min_1B_ms,0.014,0.074,NA
max_1B_ms,0.038,1.056,NA
stddev_1B_ms,0.003,0.097,NA
n_256B,100,NA,NA
avg_256B_ms,0.288,NA,NA
p25_256B_ms,0.287,NA,NA
p50_256B_ms,0.287,NA,NA
p75_256B_ms,0.288,NA,NA
min_256B_ms,0.286,NA,NA
max_256B_ms,0.314,NA,NA
stddev_256B_ms,0.003,NA,NA
n_4096B,100,NA,NA
avg_4096B_ms,4.376,NA,NA
p25_4096B_ms,4.375,NA,NA
p50_4096B_ms,4.375,NA,NA
p75_4096B_ms,4.376,NA,NA
min_4096B_ms,4.373,NA,NA
max_4096B_ms,4.402,NA,NA
stddev_4096B_ms,0.003,NA,NA
n_32768B,100,NA,NA
avg_32768B_ms,34.947,NA,NA
p25_32768B_ms,34.945,NA,NA
p50_32768B_ms,34.946,NA,NA
p75_32768B_ms,34.947,NA,NA
min_32768B_ms,34.944,NA,NA
max_32768B_ms,34.986,NA,NA
stddev_32768B_ms,0.004,NA,NA
n_65536B,100,NA,NA
avg_65536B_ms,69.884,NA,NA
p25_65536B_ms,69.883,NA,NA
p50_65536B_ms,69.884,NA,NA
p75_65536B_ms,69.885,NA,NA
min_65536B_ms,69.882,NA,NA
max_65536B_ms,69.925,NA,NA
stddev_65536B_ms,0.004,NA,NA
n_WHOLE,NA,NA,NA
avg_WHOLE_ms,NA,NA,NA
p25_WHOLE_ms,NA,NA,NA
p50_WHOLE_ms,NA,NA,NA
p75_WHOLE_ms,NA,NA,NA
min_WHOLE_ms,NA,NA,NA
max_WHOLE_ms,NA,NA,NA
stddev_WHOLE_ms,NA,NA,NA
db_mean_1B,NA,1.000,NA
db_mean_256B,NA,NA,NA
db_mean_4096B,NA,NA,NA
db_mean_32768B,NA,NA,NA
db_mean_65536B,NA,NA,NA
db_mean_WHOLE,NA,NA,NA
possible_chips_1B,NA,1F4701,NA
possible_chips_256B,NA,NA,NA
possible_chips_4096B,NA,NA,NA
possible_chips_32768B,NA,NA,NA
possible_chips_65536B,NA,NA,NA
possible_chips_WHOLE,NA,NA,NA
conclusion_possible_chips,NA,1F4701,NA
notes,read: MB/s; db_mean_* = closest READ@SCK to measured mean per size; NA if no read data,write: ms/op; db_mean_* = typ_page_ms * ceil(bytes/256) closest to measured mean; NA if no write data,erase: ms/op; db_mean_* = typ_4K/32K/64K closest to measured mean; NA if no erase data

final_guess_jedec,final_guess_model,final_guess_company,final_score
1F4701,AT25DF321A,Renesas,0.041
